user_id,date,tweet
1348192282651062279,2021-06-06,no mmn mi funcionario de casilla está bien crudo
189540670,2021-06-07,jajajaj imagina que festejan en cdmx estos tipos que tuvieron que juntarse los partidos más populares para ganarle algunas alcaldías a morena y lo festejan como triunfo por sí solos lo hubieran logrado
1223318764625846273,2021-06-07,jajajajaja oye no yo todos muerta
4708814755,2021-06-07,éste pendejo va a hundir nuevo león allá ellos
2215978718,2021-06-07,sin si soy
257289554,2021-06-07,pues eso se lo tienen bien merecido y si el partido no rectifica se les repite la dosis pero el pais
976489010746011650,2021-06-08,todo pasa para algo no por algo siempre
129547341,2021-06-07,a ese vato le gusta el romano y es homofobico algo no cuadra
130361159,2021-06-06,que bueno que la burbuja ultra panista en la que vivo no refleja la realidad del país
1055385403954470913,2021-06-07,créanme que lo último que quiero es andar con alguien de ags jajaja pero pues mientras encuentro a mi amorcito
302092082,2021-06-07,entre más crezco más creo en la vibra
2930373810,2021-06-06,ya caí otra vez en una rutina cómo se ponía el modo aleatorio
300648317,2021-06-07,perro asco todo el speech que seguro estudio ni min xd
1287287266231160834,2021-06-07,no necesitamos de alianzas a comentar veces si o que miedo
1145545802154201098,2021-06-07,poco falto para postularlo con tanto excéntrico a tendría cancha libre
3562430839,2021-06-06,pero claro q me voy a emputar por esa pendejada
1019793733972299777,2021-06-06,no hagas que nunca paso
22398319,2021-06-06,ni a un vato le había llorado tanto como te extraño mi negrito
373090868,2021-06-07,que padre que no va a haber dictadura pero vamos a seguir teniendo un gobierno misógino homofóbico conservador y corrupto
961354165271384064,2021-06-06,no bueno seguramente van a conseguir mucho así
172862243,2021-06-06,con el de las actas computadas así va el prep en la alcaldía de aguascalientes hora
1260920490,2021-06-07,en vez de estudiar me puse a ver la película de sailor moon no me arrepiento de nada
709567850852159488,2021-06-07,hola
886665725649223682,2021-06-07,no me quiero encular el vato me cargo desde el campo hasta el camión porque me lesionaron en el juego me subió consiguió medicamento me puso hielo y todo el camino tuno mis piernas arriba de las suyas xq no podía flexionar la rodilla
1117576248690184198,2021-06-07,si soy
772654735165825024,2021-06-06,muy biennn
124857669,2021-06-07,cuando se niegan a perder el control político todavía no acaba el proceso van a buscar el control absoluto de la cámara de diputados
191587141,2021-06-07,para el cacas sip le hace falta
2579306810,2021-06-07,coincidencias misteriosas
199707764,2021-06-07,qué pedo con la raza que se fue a votar en cosplay para qué o qué
53236149,2021-06-07,me encanta como ustedes creen que insultan cuando escriben raymundito o margara sin argumentos sin empleo sin dinero sin esperanza solo eso les queda piojos parásitos inmundos
375845933,2021-06-07,la lucha es ardua y esto apenas empieza morena perdió es ya un dato oficial aquí los resultados del ine mé vía
172862243,2021-06-07,la casilla en la que yo voté ganamos dijo amlo durante la mañanera se le cuestionó sobre su sentir respecto a que en el la delegación cuauhtémoc a la que pertenece a palacio nacional el movimiento de regeneración
1359375124449923073,2021-06-06,la primera de muchas
1296255735710482432,2021-06-06,todo es culpa de henry martin
307077383,2021-06-07,y hay gente que lo presume neta no mames
145328380,2021-06-06,el tata martino no tiene la culpa de poner a guardado en el cierre del partido para que le ayude con su experiencia europea y falle el penal y que salcedo con sus campeonatos en tigres cometa un penal por brusco
1332768669357789192,2021-06-07,sheee que la chingue
2904583999,2021-06-06,esta señora encuesta a gente que voto solo gente que voto por morena si votas por otro partido no te hace la encuesta dentro de la escuela donde esta la casilla con permiso de las personas del
134464717,2021-06-07,yooo y con urgirlo lo digo yo no voté por morena
85737239,2021-06-07,así es solo enseña cuerpo y ya lo perdonan jajajajajaj
773612273793400833,2021-06-07,para cuando el servicio de agua en real del sol son varios días tienes respuesta
1041950572650352640,2021-06-07,saludooos
299827454,2021-06-07,los amo
503380521,2021-06-07,podemos cancelar a guerrero por darle la gubernatura a morena
1156297115997487107,2021-06-07,crees en dios qué chido deja de estar chingando no crees en dios qué chido deja de estar chingando respeto y dejar de abrir el hocico a lo pendejo es lo que nos hace falta no somos más inteligentes por irrespetar las creencias de los demás dejémonos de mamadas ya
298363721,2021-06-06,ni que te dijera quiuboles qué o qué
1275472192449310720,2021-06-07,no mencionar a otros grupos en los comentarios no reproducir en varias pestañas si usas varios dispositivos que sea con distintas cuentas comentarios cuando haya terminado el vídeo pantalla completa like al vídeo no comentarios violentos denigrantes
184888948,2021-06-07,manden dos enfermos para llegar a los
3090402169,2021-06-06,quedas perro exiliado de aguascalientes alv
1223623832,2021-06-06,diario
2353572264,2021-06-06,premio a cortometraje de la uaa
474692544,2021-06-07,pues seguro me ganas pero me gustan los retos
227753163,2021-06-06,eso esperamos videos de anoche cacharon autos con despensas tarjetas electrónicas vales de gasolina etc con lo que hoy gente de morena buscaría convencer votantes con sucias artimañas aprovecharían la necesidad y hambre en la gente que ellos están provocando
1266924461443420160,2021-06-06,yo lo llamo conexión emocional y yo creo que nos permite vivir nuestras emociones de manera honesta está genial
1209291377386893313,2021-06-07,hijo de tu puta madre neta chingas y rechingas a tu madre
1388990514251378688,2021-06-07,yo quiero
3528269294,2021-06-06,si explotas por acumular es tu responsabilidad los demás no tienen la culpa de lo que no dices ni de los límites que tú no pones
1230710936366809090,2021-06-06,q gran noticia no me caían bien y no le veía en el barça q rico q se fue eso es un orgasmo futbolero eso hay q fichar más negritos que son los q me gustan
1300329575956852738,2021-06-07,no hay nada todavía que astor piazzolla no pueda curar hacer más llevadero o más hermoso
388878408,2021-06-07,necesitamos algo así otra vez amor
1038960828584796160,2021-06-06,no mms que ganó samuel garcía en nuevo león jajajajaj k pedo
58669920,2021-06-06,el voto libre y secreto de
184888948,2021-06-07,ya están previamente designadas
144621254,2021-06-07,le dijeron que regresaba a las canchas a finales del torneo donde se lesionó y al final nunca pudo regresar tmb es para analizar qué pero con los doctores del club no es el único que sufrió por lesiones que no parecían tan graves
1064536971245219841,2021-06-06,bienvenida al callejón sin salida
1371708599748149253,2021-06-06,no vuelvo a insistir donde no me demuestran interés
14327269,2021-06-07,cuánto
717452352978944000,2021-06-06,échame in salud ito víctor pa mi segundito de fama mi voto fue x méxico claro
1041950572650352640,2021-06-07,hey que tal puedes mandar dm o abrirlo me gustaria ser yo el single
3105037355,2021-06-07,no sé cómo explicarlo pero las personas sin ceja son las más problemáticas
714548652597903360,2021-06-07,yo después de mostrarme vulnerable en la peda
976489010746011650,2021-06-06,resumen la clase política del país es una mierda
116473034,2021-06-06,para eso entraste pa cajetearla
1068897679,2021-06-06,ni los conozco
1223623832,2021-06-07,de hecho a quien le fue mejor fue al verde aguas esos son traidores
3237466747,2021-06-06,ciudadanos y militantes de acción nacional sorprendieron a la secretaria del ayuntamiento del municipio de tepezalá yudith guadalupe silva comprando votos funcionaria que fue detenida para ser entregada a la policía municipal
358532370,2021-06-07,no tenía pensado hablar de mis experiencias durante la campaña pero la de ayer si fue algo demasiado extrema el de ayer después de las votaciones llegó una de las representantes de casilla al partido no traía dinero y no le habían llevado alimentos era de las mías
20201428,2021-06-07,me dijeron que no podian entrar a la colonia
1024407766511890433,2021-06-07,trabajar sólo está dlv necesito compañerxs
1206429999911313409,2021-06-07,por más que lo intento y busco alternativas ya no se que es lo que debo de hacer
1153222140906393600,2021-06-07,hola anal
3040557168,2021-06-06,que ganas de una depresión que me haga bajar un chingo de peso
3307233547,2021-06-07,ahora mismo toy redi jajaj
182148908,2021-06-07,cumpleaños
934589696625205249,2021-06-07,cuarenta y nueve
1254491400227430400,2021-06-07,hasta el último aliento
892146862119112705,2021-06-06,lo sé gracias por siempre estar
985724023010156544,2021-06-07,lamentablemente el pan ya tiene corrompida a la gente de aguascalientes tanto asi q ahora se confomaron con y una despensa ganó la compra de votos
279654413,2021-06-06,ine ordena retirar campaña de influencers a favor del pvem en jornada electoral
43901795,2021-06-07,o que el hijo de colosio llegue a alcalde
37276661,2021-06-07,a las amigas y mujeres candidatas ustedes tampoco están solas
152516990,2021-06-06,jajajajajajajajajajajajajajajajaja jajajajajajajajajajajajajajajajaja jajajajajajajajajajajajajajajajaja jajajajajajajajajajajajajajajajaja jajajajajajajajajajajajajajajajaja jajajajajajajajajajajajajajajajaja jajajajajajajajajajajajajajajajaja jajajajajajajajajajajajajajajajaja
1187815258636853254,2021-06-07,saludos desde vistas del valle
1257618864,2021-06-06,esa fachada debe de ser muy reciente jajajaja
995758145153765377,2021-06-07,estoy en mi mejor momento amo lo que soy y lo que estoy haciendo
1351255476563030018,2021-06-07,además ya se sabe con precisión cuántos son los que se podrían considerar como los seres más de esa demarcación son
159574873,2021-06-06,agradece leo montañez a aguascalientes el apoyo recibido por parte de la ciudadanía en cada calle en cada casa en cada tianguis en casa barrio en cada colonia y en cada comunidad más información
1223623832,2021-06-06,para nunca ir a a guerrero
1103717843621896192,2021-06-07,hoy ya disponible mis amores les recuerdo que tengo lugar para atenderlos agenda tu cita y pruebame regrese bien rica pocos dias sigueme por whatssapp se da la info
1131660718523072512,2021-06-07,perdón estoy en crisis
2579306810,2021-06-07,entre más población más problemas obvio
306933091,2021-06-07,yo una mujer independiente que no puede abrir su coquita de vidrio sos
90756120,2021-06-07,felicidades gio
1287287266231160834,2021-06-07,meta de la semana para mi votar por día
67466814,2021-06-07,y como para cuando regresan a sus vidas miserables algunos candidatos y sus ayudantes lambiscones que ayer les metieron una chinga
99742847,2021-06-07,pero eso se sabía hace tiempo por la plata baila el mono
184888948,2021-06-06,perdona que estoy llendo estoy borracho
15184465,2021-06-06,qué hace el tío salamanca en la fgr
298363721,2021-06-06,jajajajajjajajajajja
4071309678,2021-06-06,así pasa
94742869,2021-06-07,aquí se puso todo azul no verde
2892780531,2021-06-07,aquí la pregunta es si samuel nos va dar a todos tenis fosfo fosfo y si nos vamos a poner turbantes para no andar enseñando pierna
368394893,2021-06-07,a sacarle brillo a la pista a quemar el huarache
856320067,2021-06-07,la raza dejándose comprar so hard
805195429,2021-06-07,quiero reportar la falta de suministro de energía se escuchó fuerte y estallido en un transformador
70115423,2021-06-06,el niño con su cara de wey ya papá
110334756,2021-06-07,pues
1209291377386893313,2021-06-07,madres
95686930,2021-06-07,dos pasitos o uno adelante de la línea y puede intervenir mejor eso es salir
80043488,2021-06-06,salud
189259629,2021-06-07,en aguascalientes ayer mayoría pan
3090930854,2021-06-06,suscribo
3416793261,2021-06-08,normal
1087524667894779904,2021-06-06,se me hace que no
783057638804234240,2021-06-07,yo si creo en que toño es la mejor y más viable opción para aguascalientes la verdad la gente lo sabe y lo avala la otra opción va para diputada federal nada que ver
1188992278892814346,2021-06-07,ese medio apoya y es afín de un grupo de candidatos prianistas que fueron impuestos como es el caso de en aguascalientes
172862243,2021-06-07,con el de las actas computadas así quedaron los resultados para la presidencia municipal de pabellón de arteaga
37276661,2021-06-07,las elecciones del de junio fueron las más grandes que se han vivido en la historia de méxico y por tanto sus resultados van a definir el rumbo del país opinó el gobernador la nota completa aquí
726084043343699968,2021-06-07,publican en dof reforma que amplía mandato de arturo zaldívar en la corte seguir leyendo
90571844,2021-06-06,dios quiera que morena se vaya al fondo
3085025927,2021-06-07,changos yo apenas saque a la sam
252778826,2021-06-07,mi primera vez votando jajajaja
1047391243163107328,2021-06-07,de fresi
1275639508948713473,2021-06-06,mi dario jajaja
1257823675665059840,2021-06-07,mándame dm
166758593,2021-06-07,el cacas es tan corto de visón que pensó que negándole el registro a méxico libre le iba a cerrar la puerta a los calderón zavala y lo que pasó es que la oposición no se dividió se fortaleció y ahora tendremos a en el congreso poniendo en su lugar a noroña
903049999151443968,2021-06-07,también lloriqueando el ojitos de rana
1188992278892814346,2021-06-07,en aguascalientes nos arrebataron el partido para dárselo al empresario quien fue el autor de la terrible derrota por segunda ocasión tenemos que recuperarlo
107522893,2021-06-07,por qué o que carnal
1116746510299992066,2021-06-07,pues si empezando por el partido verde que ayer mismo anuncio su próximo chapulineo dejando a un lado su alianza con morena
125421152,2021-06-06,según todos ganaron pinches malas práctucas de la política mexicana
1268213637463891970,2021-06-07,acaba de publicar una foto
103710657,2021-06-07,las boletas rayoneadas nadie las lee más estúpida no se puede ser
713072830137536512,2021-06-07,no hay internet en mi oficina no he podido trabajar en toda la mañana pero tampoco me dejan ir a trabajar en mi casa no entiendo este mundo
13824712,2021-06-06,jajajajajajaja
223380620,2021-06-06,no sería necesario ya implementar si o si el retar la revisión de pitcheos controversiales porque por la mala apreciación o la mala fe de un umpire echan a perder el trabajo de todo un equipo estas cosas me hacen pensar que el béisbol no es un deporte tan justo creía
279654413,2021-06-08,alfredo adame obtiene sólo voto en la casilla donde acudió
172398236,2021-06-07,no te pierdas el corte informativo del día con greis bocar tenemos toda la información de las cobertura elecciones
55758350,2021-06-07,ay méxico lindo y querido te andan masacrando bien y bonito
303288914,2021-06-06,muchas felicidades fernanda
847606183393230848,2021-06-07,yo así estoy
2836299322,2021-06-06,francisco javier espinosa almanza
169311854,2021-06-07,jaja lista para que queden
4926091314,2021-06-07,decidí que voy a empezar a leer libros again recomienden su favorito
1248719345401896962,2021-06-07,el registro no sirvió de nada en las distintas parte del proceso de vacunación nunca lo pidieron ni revisaron todo se registro manualmente al menos en todo el estado de aguascalientes
811199525050347520,2021-06-06,uno mas
1236444060610703361,2021-06-07,chale cuando fui mesero nunca llegue a tanto
998403131200417794,2021-06-07,keninis ahí que votar hasta mas no poder
155642081,2021-06-06,pinches tramposos
953296041033412609,2021-06-07,acaba de publicar una foto en netei a c
1313908302124732417,2021-06-07,sería afortunado encontrarte yo así
1359375124449923073,2021-06-08,listo hermosa dama
309480781,2021-06-07,perdieron terreno en la cd de mexico peeero controlaran estados va por mexico es un rotundo fracaso y veras las siguientes elecciones como ganan ootra vez varios estados
166758593,2021-06-07,es movimiento ciudadano el nuevo gigante de la concacaf
887401549,2021-06-07,van a arrasar en
1518278720,2021-06-06,amiga aún no voy a dar el tour vamos o q
279654413,2021-06-07,méxico supera las mil muertes por covid
813441472787836928,2021-06-06,el gol del gane tiene que ser de lainez
1478462600,2021-06-07,en tu vida faltaban espejos sobraban complejos
1231821359606530049,2021-06-07,quien le ah chupado el pene a un policía en los baños de ciudad industrial
3065585755,2021-06-06,así va avanzando el prep en aguascalientes para la elección de diputados locales consulta el minuto a minuto
163982148,2021-06-08,me encantaría contactarte puedes enviar md
1392822043930996741,2021-06-07,ya hijo devuélvele el celular a tu papá
1209291377386893313,2021-06-07,el mejor coach mexa enseñandonos su presicion con el arco grande
1212030993751609344,2021-06-06,gracias por participar
279654413,2021-06-07,video facundo se lanza contra influencers y famosos que promovieron al pvem
497586312,2021-06-06,no por eso firmamos un cheque en blanco
892146862119112705,2021-06-07,confirmo si me dormí todo el día y ahora me tengo que desvelar trabajando a lo pendejo
633247398,2021-06-07,nada mija eso es lo peor de todo
934589696625205249,2021-06-07,cuarenta y dos
129981369,2021-06-07,con la cola entre las patas
916326700765630465,2021-06-06,tu y yo cobramos mejor los penales que guardado
1123701089671569408,2021-06-07,no sé pero ambos están igual de viejos sabrosos
2328316824,2021-06-06,y que csptm el chacka también
1314729536999882752,2021-06-07,aaa mis dos fandoms juntos
120232832,2021-06-07,pero sabe tocar la guitarra
84346410,2021-06-07,y la opción por ninguno
172862243,2021-06-06,para que puedan dormir tranquilos así va alfredo adame ya casi alcanza el de la votación
2910447236,2021-06-06,me alegro que la transformación nacional avance en gobernaturas y en la cámara de diputados eso en este momento es lo esencial que nada detenga el avance ni si quiera los obstáculos conservadores que hay nivel local
4913881854,2021-06-07,algún día todo valdrá la pena las fiestas a las que no fui por qué me tenía que levantar temprano al día siguiente las veces que dije que no al alcohol todos los antojos que rechacé por qué estaba en dieta las veces que me dijeron mamón y traumado ese día llegará pronto
37805489,2021-06-07,fue penalti
186609957,2021-06-06,messi dice adiós a través de un fax lionel messi expresa su deseo de abandonar al club barcelona el
1046176016190898179,2021-06-07,verte es lo mejor de mi semana
957398048270901248,2021-06-06,ay perra a mi me quedaron re bien
1276391778816593920,2021-06-07,actitudes como las de este tipo no caben en selección por más injusto que haya sido el marcador por más polémica que haya sido la derrota al campeón hay que honrarlo con el respeto que se merece no sabe perder por ende no sabe jugar
976489010746011650,2021-06-07,durazo tuit
338864156,2021-06-06,ocho y medio
152516990,2021-06-06,jajajajajajajajajajajajajajajajaja
717452352978944000,2021-06-07,de acuerdo vamos a seguir trabajando luchando colectivamente para que sea mayor el impacto pero por lo pronto ya ese petate del muerto de los millones no aplica ya no
1349038862346104840,2021-06-08,que termines pronto y te quede muy rica la comida ada
1385045027693412355,2021-06-07,ya seee
218243446,2021-06-07,lunes con toda la actitud
1114968899613855750,2021-06-08,ganas no me faltan
351961890,2021-06-07,en lugar de andar cuestionando el voto de la mayoría y vaticinando escenarios sería un buen momento para asimilar derrotas donde las hubo y reflexionar en torno a los errores cometidos aceptemos los resultados con humildad y sigamos de cerca a los nuevos gobiernos
1257111886103040001,2021-06-07,lo peor es que no solo no funcionan y ya se putas rompieron
1209291377386893313,2021-06-06,no se wey que salga mas contenido de love is war
171724896,2021-06-07,como aguascalentense les digo que es verdad están bien pendejos
304536756,2021-06-06,con votos en actas contabilizadas mauricio kuri pan aventaja elección a gobernador con el seguido de abigail arredondo pri con el resultados preliminares
1038922369216274433,2021-06-07,m urge q sea fin de semana ahhh
726084043343699968,2021-06-07,quincuagenario muere a bordo de su vehículo tras ataque epiléptico
180474300,2021-06-06,es hacer no decir
186609957,2021-06-07,incendio en rincón de romos en un trabajo conjunto efectuado por elementos de la secretaría de seguridad
129951666,2021-06-07,qué raro
811199525050347520,2021-06-07,manda esas fotos bb
772654735165825024,2021-06-07,el cambio si viene morena pierde totalmente la cd de méxico primero y luego la presidencia
982089549185679361,2021-06-07,que ganas de ver el atardecer sentada en el techo de mi camioneta y tomarme una cervecita con música
384630881,2021-06-07,muchas gracias familia
3254136996,2021-06-07,desegrasante voto si al cct
1036289546,2021-06-07,no me quiero ir neta somos un equipo hermoso dónde las ustedes aparte de ser calidad de jugadoras también lo son de personas
1201305608575705090,2021-06-07,secundo jajaja estoy agradecida que no ganará arturo ávila
1242634944704282624,2021-06-07,ánimo juncal piensa que en cierto modo es comprensible que después de haber vivido durante tantas décadas bajo la mentira hipocresía y corrupcion para muchos es difícil creer que llegó un verdadero presidente que ama a su país y su pueblo ten paciencia y perseverancia
279654413,2021-06-08,pide protección civil municipal evitar la automedicación
2729508497,2021-06-08,ahorita la vdd si quisiera morirme me duele todo
1068897679,2021-06-06,ni los conozco sera porque no han escrito un libro bueno o ganado el nobel
1216232307452833792,2021-06-07,jajajjaja no lastimes la herida
141370535,2021-06-07,que ganitas de desestabilizar a la banda
21824888,2021-06-06,así o más claro que quiere una dictadura
726084043343699968,2021-06-07,uaa dona equipamiento educativo y administrativo para instituciones de educación y asistencia a la mujer
1296826579365109760,2021-06-06,no importa cuántas personas vean mis historias siempre buscaré tu nombre primero
1332768669357789192,2021-06-07,jajajaja álgo no cuadra jajaja
1759478851,2021-06-07,es puro pinche indio que se cree americano y ni siquiera saben ni madres de nada
1123701089671569408,2021-06-06,cuando ambos confirmen que volvieron nos hacemos los sorprendidos ok ok
297273449,2021-06-06,ah ok jeje sorry me la perdí
115179203,2021-06-07,todo mundo se puso de acuerdo para hacerla de pedo pero ya fue
55757709,2021-06-07,buenos días que nadie opaque tu sonrisa y tu buena vibra a empezar la semana con todo
297505085,2021-06-06,ya hicimos el nos comimos un birria y subimos nuestra selfie qué sigue
449008285,2021-06-07,felicidades un para nuestro amigo periodista alfredo barba chávez deseamos un gran día al lado de sus familiares y amigos
1245484707342680064,2021-06-07,voy por enrique
976489010746011650,2021-06-07,el electorado esta esperando oposición con la misma formula que amlo eso es el peor escenario actual en méxico decadas con los mismos en diferentes partidos
772579495526051840,2021-06-07,tengo frío ven a abrazarme c
43360256,2021-06-07,acaba de publicar una foto en aguascalientes city
245367455,2021-06-07,quién más extraña dar un paseo por la
490916006,2021-06-07,ni feliz cumpleaños pues pobre señor total
286544855,2021-06-07,te entiendo
1161859549797769216,2021-06-08,qué vergüenza
1112756702993096704,2021-06-07,c v muy antojable así
313607904,2021-06-06,a ver ya para cuando te echan del país metiche
1257618864,2021-06-07,que pagues el servicio josé
186609957,2021-06-06,méxico y su ejército tambien a juicio
1302473000348942338,2021-06-06,weyes acerca del pinche grito solo no griten y ya también me caga ese protocolo
631362762,2021-06-07,es sano
1257618864,2021-06-07,carpinteros
14327269,2021-06-07,acá en chuyma todos decían que pagaban pero nadie decía donde
169171969,2021-06-07,que chingón por nuevo leon que ganara samuel garcía excelentes noticias
109459009,2021-06-07,maneje con cuidado diosito lo dtb
2709841428,2021-06-07,me mandaron mensaje diciéndome vote por france gracias por que france si estaba preparada y le chingo a su campaña no como otros y si me refiero al pan
1279453579,2021-06-07,quieren contrapeso votando por lo de siempre
279654413,2021-06-07,estudiantes de la uaa destacan en festival nacional de cortometrajes
1326373245080137729,2021-06-06,que hermosaaa
70066596,2021-06-06,en las dos pero en español la mayoría sí tuvo sus voces originales de los noventas
140099326,2021-06-06,cantando victoria pero con una expresión de velorio que no pudo ocultar ni él ni los que salen a cuadro
90571844,2021-06-07,buscar a un candidato a a gobernador capaz que siga congruentemente con el desarrollo de la zona con un curriculum aceptable honradez probada honestidad capacidad intelectual y experiencia debemos crecer como sociedad fijarnos en la persona y sus logros no solo su presencia
1216232307452833792,2021-06-07,uyyy y no sólo ese par amiga aca tendrá que rendir cuentas por a quienes dejó por aguascalientes ese era un fracaso anunciado muy pronto tendrá que dar la cara
55757709,2021-06-07,jajajajaja si somos verdad amiga jajajaja
1254491400227430400,2021-06-06,gracias
3065585755,2021-06-06,así va avanzando el prep en aguascalientes para la elección de alcalde en el municipio capital consulta el minuto a minuto
4618439472,2021-06-06,y cuando te llega el cheque panista traficante de información amenazador de burros
333597464,2021-06-06,cruz azul checo perez azul en ags el gigante de concafat
279654413,2021-06-06,carreteras con límites de jalisco de las más peligrosas para el transporte de carga canacar
3090930854,2021-06-07,gracias fran aquí en aguascalientes si les dimos una verdadera paliza el wey arturo avila esta es la segunda vez que es candidato de morena a la presidencia municipal y tómala por segunda vez a la shingada
1212030993751609344,2021-06-07,jajajaja jajajaja jajajaja
623264312,2021-06-06,un día redondo
87913183,2021-06-07,galería titulares de hoy de junio
3090930854,2021-06-07,feliz lunes rosa amiga
373090868,2021-06-06,wey barbara de regil y compañía no se saben ni los estados de la republica y creen que van a saber lo que es la veda electoral
1084837202369105922,2021-06-07,alguien tiene clan de
524904517,2021-06-06,tendencia irreversible al cierre de casillas garantiza el triunfo de la coalición por aguascalientes gustavo báez
124821660,2021-06-07,cybercampaña campaña presencial
120808237,2021-06-07,ya en aguascalientes nuestro nuevo rayo bienvenido
1254491400227430400,2021-06-07,bien jodidos los de enfrente
184888948,2021-06-06,ese muchacho como todo mundo tiene sus secretos
279654413,2021-06-06,defunciones por covid aumentan mil en aguascalientes
103710657,2021-06-07,como siempre
1158423843607928833,2021-06-07,wey no te alces tanto solo me diste en el ego
1254491400227430400,2021-06-07,me costó trabajo pero entendí
742554440339619841,2021-06-06,todo por culpa de gallardo y salcedo
496139711,2021-06-07,algo hizo mal lópez obrador que perdió millones de votos algo hizo mal que perdió la cdmx
152516990,2021-06-07,eres y seguirás siendo un miserable arrastrando y de pilón pendej
1396993807665836033,2021-06-06,cuenta como gusto culposo ahogarse con un vaso de agua
593164301,2021-06-07,qué súper buena onda esas señoras si son brujas no se hacen viejas
1384956438817116160,2021-06-07,josé gerardo rodolfo
297273449,2021-06-06,pan en aguascalientes carro completo
757278043,2021-06-07,exacta ahorita les paso la agenda
117278248,2021-06-07,muto el virus de los aficionados amargos
745476113434980352,2021-06-07,gana más diputaciones que en
1358134187228823555,2021-06-07,los whitexicans que creen que la política de hace en twitter cositaaas qué ternura
47528753,2021-06-07,ojalá fuéramos así con los gobernantes
1975535030,2021-06-06,se consuma el primer fracaso del tata no te puede ganar usa nunca
1254491400227430400,2021-06-06,jajaja y cuando salieron autoridades del ine a dar por ganador al loco mesías de tabasco no dijeron nada
4708814755,2021-06-07,jajaja buena maroma con sus aliados tendrá mucho más fuerza y presencia
736248992,2021-06-08,lo más bizarro que vi hoy
1249410878891364354,2021-06-07,como a los influencers de ayer
928723265887055872,2021-06-07,fuente
996856122555404288,2021-06-06,xq meten a teresuch en todo lo q hace strecci jajajajajaja ni q fuera su mamá
818652089597497344,2021-06-07,dónde está nuestro error sin solución
120936992,2021-06-06,te compartimos información sobre el proceso técnico operativo del programa de resultados electorales preliminares
1302473000348942338,2021-06-07,si sad
1209291377386893313,2021-06-06,wey me vale kilos de verga el futbol y aun asi quiero ver la repeticion de ese partido mas que nada por el publico que tiene muy buena racha xd
81020620,2021-06-06,jajajaja bueno es más una cosa chistosa qué pasa jajajaja no siento que sufra tampoco jajaja además ella ama a mi hombre y mucho
125421152,2021-06-07,y mientras sociales sean moneda de cambio por votos estaremos estancados en esta izquierda soez grosera arcaica y diabolica necesitamos tener un verdadero lider de oposicion necesitamos encontrar nuevas formas de gobierno saludos
166758593,2021-06-07,mi gente de aguascalientes ahora que pasó el tema electoral debemos concentrar todos nuestros esfuerzos en lo que verdaderamente importa debemos cuidarnos y vacunarnos todos para que este año si se ponga el tianguis de los muertitos sugiero
776584928351825921,2021-06-06,tirando unos flows
1043538395819986945,2021-06-06,las has visto en ese orden
1194652514,2021-06-06,otra progre mentirosa
4785299863,2021-06-06,cuándo entran en funciones los hoy elegidos todavía queda cuidarse de los que hoy siguen en funciones
887542445705236480,2021-06-07,después quitó guarderías centros de atención a mujeres violentadas apoyos a los que tienen enfermedades de cáncer después quitó el seguro popular
297273449,2021-06-06,chasm el kks que nervios ya estoy practicando para la mañanera dónde alegará fraude mañana el macuspano
452338030,2021-06-07,wey ya cállate nunca te va a contestar
2579306810,2021-06-07,la ves pasada también dependía de los aliados incluso esta ves morena solo obtuvo más diputados que en en morena diputados en morena diputados con aliados llega casi a los diputados morena nunca tuvo la mayoría calificada
120936992,2021-06-06,en unos momentos más podrás seguir el avance en la presentación de la información del programa de resultados electorales preliminares prep conoce la manera en la que funciona esta herramienta informática que brinda certeza a la ciudadanía
373090868,2021-06-06,un aplauso a mi mamá y a mi papá que se rifaron siendo funcionarios de casilla
1287567848651530242,2021-06-07,como vas a querer notis si haces ratio cada minutos
184888948,2021-06-06,es verde el billete
2252129599,2021-06-07,mañana no les puedo adelantar más
133820986,2021-06-07,jajjaa
1288515330013384704,2021-06-07,la neta sí soy
1310451789083406341,2021-06-07,hagan los partidos en mexico en lugar de irse por el dinero y van a ver que la cosa mejora
955667026873237504,2021-06-06,te amo mas bbcita hermosa
473378091,2021-06-07,awww yo mas miamor
4708814755,2021-06-07,avanzaron perdiendo gubernaturas que ya tenían en sus manos yo creo no entiendes el significado de avance
1247228360,2021-06-07,no antojen
1223623832,2021-06-07,cuando te quieres agarrar del hueso después de una shinga y de paso le dices pendejos a los votantes
2579306810,2021-06-06,jajajaja uy si mijo
1163521323496292352,2021-06-06,muy pendiente de tu reporte mi estimado
257764704,2021-06-07,nop se ve bonito pero paso
1223623832,2021-06-06,hasta aquí mi reporte joaquin si pierden me rapo y subo la foto
1223623832,2021-06-07,el cuate cree que todos somos ignorantes
1293727571335696387,2021-06-07,mañana se reanudará la vacunación contra el en siendo el turno de los cincuentones de los municipios de el llano tepezalá y san francisco de los romo quienes recibirán su segunda dosis información extendida aquí
1045052720326086657,2021-06-07,el síndrome se viene con todo
329754509,2021-06-07,que mal gracias por la info
1153222140906393600,2021-06-08,te juro que cuando lainez metió gol me imaginé una narración tuya con el dotore y george fields alabando al factor
257764704,2021-06-06,ya se tardo y en expulsarlo es lo mínimo que deben hacer
882081934037405696,2021-06-07,claro que si pero que tristeza que aún viendo la corrupción de aun voten por el pan me dules aguascalientes
1410361494,2021-06-06,jajajajjaja chinga tú puta madre
1329651978000084995,2021-06-06,no voy a desfijar este tweet hasta destacar
